ID,OUTCOME
172009,0
410729,0
689039,0
636,0
707366,0
290469,0
339695,0
143299,0
167820,0
589669,0
194859,0
690849,0
901176,0
514427,0
291826,0
302908,0
893532,0
225483,0
996157,0
776211,0
178125,0
353950,0
405078,0
56786,0
243547,0
44266,0
466240,0
431548,0
673789,0
255,0
189225,0
779611,0
649851,0
33276,0
444921,0
514178,0
777165,0
150499,0
555871,0
733549,0
171330,0
806896,0
165821,0
875609,0
178330,0
695456,0
781466,0
9098,0
760369,0
324665,0
298491,0
829664,0
71316,0
818939,0
630686,0
490147,0
983583,0
158896,0
578683,0
176503,0
511074,0
257432,0
249714,0
523491,0
653264,0
357867,0
497624,0
288391,0
92929,0
53923,0
105099,0
198511,0
286292,0
372123,0
269,0
80258,0
94291,0
75538,0
3390,0
688607,0
847199,0
73451,0
127505,0
11338,0
198692,0
630611,0
682476,0
673778,0
29355,0
224594,0
966745,0
726945,0
925287,0
273497,0
277188,0
998304,0
383671,0
21008,0
15984,0
856698,0
203720,0
453931,0
161687,0
455072,0
598165,0
752821,0
23751,0
364000,0
24499,0
141103,0
452059,0
497928,0
209012,0
13865,0
143840,0
696639,0
110357,0
48998,0
732584,0
124469,0
772817,0
158605,0
268738,0
101725,0
161068,0
117773,0
723796,0
441014,0
304083,0
590492,0
206246,0
28482,0
396522,0
471232,0
650656,0
572074,0
696999,0
367041,0
92833,0
323014,0
187756,0
440911,0
216505,0
27580,0
959966,0
223887,0
721678,0
4689,0
390497,0
396073,0
496674,0
6116,0
574505,0
421855,0
160803,0
294141,0
418205,0
26178,0
145121,0
1930,0
78636,0
460051,0
74171,0
614349,0
74266,0
137740,0
336011,0
631160,0
346669,0
66079,0
77968,0
843406,0
331737,0
984395,0
50738,0
570510,0
4266,0
215374,0
864355,0
778222,0
155681,0
37725,0
78604,0
61421,0
211448,0
543349,0
393000,0
284396,0
965642,0
648572,0
191966,0
88015,0
133160,0
902137,0
43250,0
286314,0
319949,0
379362,0
988198,0
241844,0
898357,0
740050,0
426510,0
377007,0
366128,0
854224,0
869,0
585382,0
93189,0
420309,0
15404,0
636523,0
13320,0
322916,0
497586,0
12743,0
182754,0
483952,0
18051,0
120532,0
546313,0
82581,0
48891,0
884390,0
512123,0
260316,0
337787,0
3703,0
275306,0
286226,0
150939,0
426658,0
390619,0
598980,0
419888,0
131952,0
614767,0
236031,0
637407,0
835317,0
28791,0
554977,0
43752,0
406648,0
454245,0
60303,0
714020,0
656682,0
453809,0
297538,0
687936,0
147853,0
516756,0
66880,0
416533,0
440500,0
65954,0
346291,0
531147,0
328115,0
288005,0
820784,0
472937,0
273062,0
326703,0
320652,0
443924,0
844296,0
511818,0
344561,0
476492,0
209207,0
26809,0
684803,0
220511,0
47784,0
920292,0
39250,0
169474,0
336387,0
581173,0
340553,0
159967,0
279505,0
128826,0
41956,0
177555,0
115937,0
137324,0
6873,0
501881,0
454373,0
597627,0
517635,0
448819,0
863483,0
118747,0
435853,0
25335,0
934652,0
338911,0
26402,0
757233,0
410207,0
440288,0
299499,0
167935,0
822421,0
939070,0
976206,0
892645,0
303234,0
518458,0
811808,0
893255,0
251847,0
452498,0
202653,0
273682,0
999386,0
320816,0
139360,0
26032,0
113997,0
574713,0
149416,0
288319,0
354934,0
64830,0
375359,0
46461,0
161384,0
360052,0
329481,0
549660,0
371222,0
506,0
408727,0
491,0
144041,0
458369,0
99060,0
163795,0
460999,0
501907,0
480518,0
467234,0
344857,0
979212,0
672459,0
606208,0
431002,0
756398,0
325675,0
98593,0
121163,0
737403,0
863953,0
491040,0
389869,0
476304,0
126638,0
713384,0
27821,0
699470,0
947552,0
586554,0
464846,0
805217,0
491158,0
6819,0
152932,0
275229,0
817389,0
518641,0
998851,0
477792,0
82071,0
518907,0
958622,0
207099,0
223886,0
50150,0
758155,0
514078,0
942253,0
276062,0
62463,0
310818,0
512190,0
539792,0
337326,0
624519,0
691674,0
80852,0
300756,0
379049,0
164807,0
252595,0
53269,0
46433,0
329900,0
566336,0
587212,0
447075,0
471460,0
462380,0
1899,0
541054,0
666650,0
515238,0
74377,0
937738,0
204483,0
274265,0
279950,0
346592,0
997301,0
611986,0
486180,0
667287,0
391062,0
423316,0
320837,0
560013,0
637415,0
8537,0
61729,0
203365,0
274179,0
256704,0
160189,0
132056,0
329094,0
833420,0
821754,0
229004,0
275226,0
33497,0
97593,0
205799,0
559704,0
440,0
429284,0
856581,0
483809,0
185077,0
103602,0
372997,0
363843,0
776948,0
701325,0
489340,0
590372,0
250458,0
23342,0
180275,0
536450,0
618491,0
59062,0
405131,0
20251,0
113814,0
171448,0
462587,0
832462,0
577695,0
985663,0
382359,0
989777,0
504060,0
925823,0
110,0
393248,0
274554,0
642394,0
565343,0
441943,0
68691,0
7286,0
205761,0
40678,0
535490,0
625230,0
395955,0
360210,0
135543,0
993024,0
51995,0
207664,0
63457,0
420556,0
345447,0
358951,0
27874,0
63459,0
719851,0
263726,0
85931,0
400272,0
693780,0
149936,0
57561,0
75470,0
492025,0
78162,0
495824,0
353244,0
418320,0
430178,0
265112,0
841350,0
295777,0
185537,0
375468,0
591073,0
621362,0
238122,0
328934,0
352580,0
512835,0
329115,0
680209,0
765400,0
281222,0
318928,0
796014,0
176529,0
43112,0
789413,0
92852,0
80442,0
917075,0
696488,0
91594,0
159238,0
502333,0
936779,0
19734,0
689546,0
310601,0
389370,0
262144,0
628938,0
62474,0
90284,0
780858,0
563428,0
423243,0
106356,0
56876,0
412862,0
214753,0
490311,0
535755,0
552419,0
61819,0
330801,0
228175,0
996087,0
33215,0
752713,0
108765,0
960932,0
48043,0
272060,0
388256,0
327371,0
58721,0
57187,0
817762,0
977290,0
191089,0
470206,0
996106,0
677806,0
344553,0
769014,0
92748,0
395909,0
201429,0
112720,0
11884,0
39489,0
667924,0
656015,0
312098,0
377676,0
215932,0
20446,0
10034,0
58794,0
713852,0
972192,0
212859,0
980880,0
329,0
392294,0
298942,0
402,0
147145,0
112800,0
589540,0
154203,0
59389,0
113627,0
857181,0
154910,0
360691,0
923588,0
33559,0
543502,0
54807,0
798936,0
281929,0
215740,0
554707,0
775709,0
58659,0
160506,0
994493,0
49731,0
474394,0
357327,0
318572,0
818853,0
605712,0
876393,0
108194,0
439674,0
238394,0
657577,0
673734,0
641735,0
228233,0
237795,0
481602,0
400778,0
64533,0
547345,0
900541,0
36409,0
610268,0
619400,0
458733,0
63428,0
1448,0
996051,0
818077,0
500415,0
527609,0
694562,0
950698,0
7075,0
279588,0
237060,0
746000,0
808059,0
314508,0
458954,0
500026,0
275377,0
384139,0
824170,0
623235,0
716388,0
210722,0
805025,0
504335,0
81319,0
634067,0
136022,0
235026,0
380690,0
567060,0
813164,0
278034,0
424745,0
35532,0
388842,0
786995,0
311269,0
315740,0
914730,0
584072,0
660899,0
84010,0
355566,0
31343,0
628184,0
323081,0
257437,0
956752,0
814123,0
185786,0
19543,0
607661,0
452818,0
536826,0
282251,0
35273,0
598332,0
367303,0
72775,0
9125,0
239130,0
8090,0
30185,0
665972,0
430673,0
59782,0
328778,0
177753,0
228231,0
836040,0
179703,0
672296,0
376653,0
10715,0
397384,0
433071,0
652486,0
739790,0
694006,0
248425,0
376158,0
581555,0
266423,0
112027,0
572613,0
664290,0
497476,0
379561,0
818827,0
871783,0
985869,0
422562,0
447108,0
33625,0
522076,0
104152,0
545173,0
479938,0
10779,0
75046,0
285537,0
185161,0
154472,0
131000,0
136949,0
60282,0
288406,0
575149,0
263086,0
71671,0
882641,0
599376,0
547923,0
146122,0
851944,0
448210,0
6057,0
436568,0
175321,0
319092,0
389931,0
98103,0
374952,0
808947,0
305719,0
389212,0
242142,0
559058,0
999268,0
1047,0
17335,0
29935,0
4879,0
266129,0
680109,0
455453,0
39362,0
823638,0
360200,0
242383,0
320294,0
823484,0
443130,0
975171,0
1339,0
87156,0
858429,0
22838,0
280372,0
83024,0
332440,0
576577,0
439123,0
416113,0
560576,0
810296,0
260360,0
9535,0
834935,0
952948,0
27490,0
104299,0
122284,0
333489,0
90719,0
322149,0
461948,0
714520,0
207631,0
179572,0
92901,0
258443,0
331728,0
746865,0
866939,0
168145,0
633041,0
172229,0
656790,0
879748,0
130681,0
881121,0
269636,0
522528,0
13759,0
891106,0
846826,0
602715,0
311286,0
302486,0
999897,0
647831,0
32892,0
443026,0
281866,0
127656,0
159045,0
428080,0
454555,0
875948,0
866492,0
413987,0
383912,0
74342,0
17956,0
423298,0
215651,0
145145,0
321734,0
237981,0
101867,0
93155,0
297024,0
174455,0
974187,0
796696,0
279710,0
221170,0
327456,0
567059,0
145418,0
635023,0
263647,0
882228,0
353479,0
405639,0
48378,0
626471,0
121807,0
464318,0
63173,0
546341,0
849816,0
88738,0
371688,0
271971,0
651154,0
521239,0
369280,0
704580,0
851129,0
426787,0
54152,0
175926,0
531150,0
227873,0
777018,0
208156,0
36403,0
513178,0
98180,0
74704,0
224048,0
5146,0
210653,0
780971,0
284447,0
461320,0
622551,0
18576,0
13116,0
653810,0
301295,0
250307,0
939476,0
688955,0
454783,0
424501,0
547581,0
130882,0
589522,0
429872,0
41612,0
131368,0
32043,0
57591,0
253360,0
614582,0
363673,0
868933,0
70296,0
177625,0
577353,0
280124,0
5928,0
740200,0
952478,0
616883,0
192936,0
247519,0
481164,0
586202,0
54524,0
480470,0
49949,0
926053,0
389777,0
492154,0
962143,0
764548,0
54238,0
801524,0
841221,0
464029,0
380525,0
865371,0
309549,0
665508,0
234663,0
87154,0
543883,0
279761,0
305949,0
68385,0
367961,0
533758,0
581509,0
297824,0
679310,0
465076,0
385484,0
165478,0
301164,0
414070,0
86470,0
105326,0
998972,0
197959,0
758163,0
296557,0
208292,0
637814,0
40075,0
890626,0
367551,0
241593,0
65237,0
738049,0
2742,0
339301,0
33940,0
311345,0
470641,0
487745,0
591171,0
630026,0
167422,0
54863,0
269150,0
342270,0
42533,0
368347,0
915924,0
542667,0
31524,0
257998,0
955824,0
650286,0
340009,0
345050,0
913136,0
99231,0
442735,0
454298,0
601628,0
290475,0
781179,0
132321,0
755159,0
186462,0
374269,0
888,0
451145,0
360765,0
638696,0
796597,0
577543,0
794450,0
163078,0
90140,0
579845,0
326567,0
106793,0
822787,0
747591,0
173275,0
293955,0
185711,0
564181,0
158314,0
983107,0
432925,0
57640,0
481986,0
95100,0
283672,0
913788,0
85804,0
956626,0
34005,0
338557,0
318411,0
998013,0
436405,0
229271,0
151934,0
550848,0
28854,0
813491,0
602752,0
87442,0
643115,0
561762,0
295003,0
236414,0
193728,0
262976,0
568186,0
68452,0
131155,0
448126,0
91466,0
230243,0
875718,0
960883,0
248345,0
364708,0
719352,0
90488,0
420362,0
289707,0
920601,0
35302,0
349953,0
541432,0
993638,0
207079,0
656264,0
75148,0
731272,0
417137,0
237113,0
922484,0
504662,0
2863,0
149167,0
441031,0
237627,0
896907,0
44643,0
594515,0
211355,0
336546,0
305115,0
688766,0
567342,0
165678,0
197954,0
721579,0
51893,0
227951,0
420497,0
667729,0
599473,0
574520,0
66890,0
813510,0
139515,0
297145,0
362103,0
86579,0
637677,0
20129,0
937504,0
155768,0
52787,0
855923,0
161405,0
78957,0
127594,0
664150,0
918025,0
613111,0
859802,0
202368,0
292936,0
161579,0
386173,0
2888,0
913006,0
512500,0
67540,0
93137,0
289741,0
862298,0
698650,0
261082,0
317249,0
35005,0
796541,0
535890,0
498716,0
641827,0
51549,0
127910,0
436143,0
351159,0
78837,0
250246,0
578941,0
249277,0
992400,0
649008,0
207647,0
68863,0
215354,0
599467,0
300441,0
589788,0
2423,0
810884,0
459677,0
486933,0
366781,0
818897,0
1326,0
281686,0
66662,0
14067,0
72847,0
681420,0
525103,0
280295,0
366453,0
521766,0
85962,0
166498,0
258438,0
625422,0
167810,0
302399,0
425563,0
629578,0
521808,0
29399,0
24873,0
281571,0
967675,0
186392,0
599762,0
220349,0
131313,0
481038,0
899290,0
488920,0
572720,0
173584,0
2989,0
355960,0
140029,0
349135,0
32626,0
817689,0
106691,0
345705,0
387486,0
153144,0
842565,0
249710,0
416017,0
629664,0
278915,0
185297,0
462212,0
390449,0
247971,0
67784,0
558561,0
336483,0
70588,0
173519,0
656352,0
114385,0
35366,0
326547,0
542822,0
285082,0
142859,0
525625,0
380409,0
70264,0
77525,0
662900,0
427102,0
137167,0
202698,0
926819,0
625022,0
951146,0
559984,0
412556,0
67516,0
290804,0
900703,0
338527,0
47351,0
65537,0
34292,0
127679,0
376790,0
284474,0
4343,0
163404,0
516384,0
776414,0
161923,0
270703,0
232796,0
443005,0
292246,0
118858,0
204762,0
792953,0
799136,0
413622,0
10298,0
271244,0
394437,0
9894,0
736481,0
60233,0
676839,0
354127,0
194006,0
580529,0
16062,0
451474,0
276798,0
951794,0
153585,0
610960,0
718231,0
167979,0
33883,0
74410,0
203534,0
563597,0
44979,0
874749,0
277262,0
512141,0
60088,0
814745,0
44281,0
475964,0
697793,0
101065,0
806140,0
235403,0
537381,0
203196,0
496951,0
245819,0
38246,0
85602,0
45086,0
284353,0
5117,0
970317,0
318544,0
170358,0
97567,0
537513,0
142160,0
287169,0
36017,0
905111,0
552123,0
513439,0
301251,0
812810,0
787703,0
483032,0
801489,0
259372,0
1452,0
244972,0
365607,0
192328,0
431024,0
253555,0
143158,0
640478,0
282462,0
363004,0
926875,0
212047,0
176664,0
957095,0
142880,0
111125,0
321542,0
108822,0
192944,0
110960,0
393700,0
903374,0
213631,0
86214,0
20999,0
63174,0
915533,0
40468,0
937805,0
765675,0
295381,0
57086,0
935636,0
981158,0
469983,0
208233,0
838219,0
183795,0
213497,0
479921,0
433875,0
624972,0
694,0
444127,0
88582,0
14330,0
74975,0
575006,0
780803,0
281603,0
164605,0
740377,0
223667,0
121709,0
552310,0
808609,0
414439,0
410710,0
400262,0
659352,0
663763,0
688901,0
141266,0
606274,0
387250,0
715787,0
132770,0
285349,0
167659,0
74526,0
1298,0
163175,0
716300,0
189215,0
623409,0
278685,0
365202,0
570132,0
324638,0
912254,0
103118,0
960601,0
243679,0
288197,0
359695,0
50887,0
684150,0
712511,0
934144,0
694203,0
52116,0
217464,0
329901,0
133102,0
785395,0
164392,0
205256,0
350255,0
223084,0
930898,0
295174,0
81599,0
32293,0
374326,0
332587,0
780741,0
261786,0
322031,0
451952,0
420389,0
684066,0
241080,0
593250,0
506643,0
76061,0
121594,0
275254,0
774672,0
61443,0
78598,0
123678,0
242422,0
522410,0
909429,0
582905,0
93829,0
540927,0
762614,0
107269,0
15753,0
43420,0
617899,0
348727,0
642465,0
95293,0
571647,0
958942,0
399761,0
412866,0
940472,0
513263,0
17968,0
13570,0
359367,0
119432,0
986,0
256745,0
968613,0
508902,0
796393,0
845916,0
569155,0
60388,0
339223,0
53604,0
503804,0
170575,0
35320,0
491853,0
746735,0
93999,0
184641,0
376184,0
74412,0
660889,0
831199,0
475676,0
228517,0
640235,0
550593,0
296737,0
991754,0
504789,0
405525,0
136310,0
667793,0
97407,0
214310,0
36273,0
678207,0
152625,0
655152,0
806712,0
228311,0
786626,0
881844,0
449802,0
819052,0
119542,0
267639,0
658077,0
194487,0
906568,0
240506,0
685793,0
835918,0
360666,0
419271,0
841733,0
492415,0
979294,0
73256,0
354192,0
603088,0
96863,0
610273,0
405677,0
695207,0
36986,0
83715,0
214969,0
891649,0
95390,0
593105,0
544153,0
21403,0
833325,0
160796,0
547595,0
2884,0
810003,0
375501,0
237441,0
657218,0
214038,0
532937,0
16643,0
595903,0
538999,0
290170,0
314009,0
369631,0
314990,0
349965,0
401998,0
709123,0
96001,0
9375,0
152579,0
61728,0
225907,0
560429,0
657384,0
66818,0
555888,0
884829,0
536983,0
409721,0
170065,0
284,0
70965,0
335513,0
102330,0
583946,0
213261,0
516950,0
625209,0
549370,0
1391,0
300186,0
97770,0
15429,0
452795,0
402179,0
108415,0
566837,0
998489,0
571677,0
28719,0
517689,0
180765,0
260889,0
797391,0
542760,0
997371,0
603187,0
482409,0
631200,0
171947,0
622956,0
221995,0
520214,0
995595,0
923151,0
176941,0
204738,0
576172,0
169662,0
5262,0
323404,0
336103,0
402155,0
65213,0
588889,0
13813,0
27856,0
62300,0
229736,0
715768,0
258246,0
3695,0
5242,0
276503,0
90631,0
273283,0
525993,0
673980,0
320682,0
373299,0
517503,0
345462,0
185499,0
778617,0
314241,0
214891,0
524329,0
177426,0
457209,0
237626,0
99852,0
591173,0
90943,0
35161,0
588964,0
149336,0
430801,0
604531,0
982924,0
9638,0
225448,0
656446,0
619704,0
771767,0
197106,0
900439,0
251485,0
481196,0
286019,0
251934,0
412,0
193452,0
417130,0
932040,0
3346,0
350176,0
943428,0
518879,0
345852,0
219074,0
847468,0
845066,0
785022,0
673929,0
334103,0
710079,0
250602,0
481688,0
862969,0
298513,0
200207,0
456564,0
921179,0
731376,0
887867,0
262615,0
679302,0
340999,0
157957,0
689509,0
280062,0
126986,0
480912,0
9111,0
949861,0
333089,0
600080,0
928332,0
924974,0
362317,0
10231,0
463958,0
162622,0
578595,0
768578,0
572750,0
912199,0
820149,0
29619,0
255320,0
575602,0
1037,0
597607,0
315798,0
584648,0
232518,0
607364,0
29129,0
419141,0
312289,0
974042,0
145611,0
364099,0
450627,0
572952,0
341126,0
448377,0
67584,0
435380,0
83535,0
368531,0
5337,0
439181,0
239842,0
652215,0
519582,0
19100,0
8440,0
577263,0
486005,0
465482,0
818894,0
460602,0
383239,0
447906,0
330560,0
488149,0
92758,0
600758,0
288138,0
112334,0
46060,0
275571,0
484085,0
922319,0
789840,0
202298,0
807054,0
368717,0
887808,0
224364,0
595340,0
606351,0
836870,0
235751,0
899804,0
618124,0
271262,0
388526,0
683952,0
384825,0
119439,0
33815,0
132849,0
419525,0
825461,0
486429,0
44966,0
514403,0
918937,0
143784,0
6454,0
239177,0
635767,0
297222,0
96103,0
34251,0
587584,0
451143,0
373683,0
571052,0
931852,0
