ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
123141,40-64,male,0-9y,university,middle class,0.4445004964,1,after 2015,1,0,10238,11000,0,0,3,Sedan
62799,65+,male,10-19y,high school,working class,0.4788076638,0,before 2015,0,1,34558,12000,0,0,0,Sedan
297728,65+,male,20-29y,high school,upper class,0.5040106455,1,after 2015,0,0,10238,3000,0,0,1,HatchBack
406864,40-64,male,10-19y,high school,upper class,0.6109846874,1,before 2015,1,0,30213,2000,0,5,1,Sports Car
70785,65+,male,20-29y,none,upper class,0.5971446282,1,before 2015,1,0,10238,12000,0,0,0,HatchBack
20471,40-64,male,20-29y,university,poverty,0.4568843497,1,before 2015,1,0,10238,5000,2,0,0,Sedan
167992,65+,female,10-19y,high school,upper class,0.4622506856,1,after 2015,0,0,30506,10000,0,0,0,SUV
527465,16-25,male,20-29y,high school,poverty,0.5145490736,1,before 2015,1,1,10238,8000,0,0,0,Sports Car
285760,40-64,female,0-9y,university,poverty,0.6225827829,1,before 2015,0,0,10238,13000,0,0,0,Sports Car
614582,40-64,male,10-19y,none,upper class,0.7292052138,1,before 2015,0,1,10238,6000,1,0,0,Sedan
247235,40-64,female,30y+,none,poverty,0.5224365747,1,after 2015,1,1,10238,14000,1,3,0,Sports Car
15970,65+,female,0-9y,high school,upper class,0.5309948858,0,before 2015,0,1,33439,12000,0,0,0,SUV
262276,40-64,male,0-9y,high school,working class,0.3047217073,0,before 2015,1,0,10238,10000,0,0,0,Sports Car
612812,65+,female,20-29y,high school,middle class,0.8084783643,1,before 2015,1,1,10238,6000,0,0,0,Sports Car
626275,40-64,male,10-19y,university,upper class,0.5999080041,1,after 2015,1,0,10238,10000,2,0,0,SUV
708746,16-25,female,0-9y,none,poverty,0.339456253,0,before 2015,1,0,31057,9000,0,0,0,Sedan
417956,16-25,male,0-9y,none,upper class,0.7333552438,1,after 2015,1,1,10238,9000,0,0,0,Sports Car
70450,65+,male,20-29y,university,middle class,0.6920354778,1,before 2015,1,0,10238,11000,2,0,0,Sports Car
558408,65+,male,20-29y,high school,poverty,0.6663491754,1,after 2015,1,0,10238,11000,0,0,0,Sedan
194487,16-25,female,10-19y,high school,upper class,0.6350678928,1,after 2015,1,1,32045,12000,0,0,0,SUV
291883,40-64,female,20-29y,none,poverty,0.5816792368,1,before 2015,0,0,10238,7000,0,0,0,Sedan
244355,65+,male,10-19y,high school,working class,0.7502057244,1,before 2015,1,0,30994,12000,1,0,0,Sedan
98187,26-39,male,10-19y,none,upper class,0.8090833997,1,before 2015,0,0,10238,12000,2,0,0,Sports Car
630260,65+,male,0-9y,none,poverty,0.5575972485,0,before 2015,0,0,33222,14000,0,0,0,Sports Car
368055,16-25,male,10-19y,none,working class,0.5328402097,1,before 2015,1,0,10238,14000,0,0,0,Sports Car
261863,40-64,female,0-9y,none,poverty,0.483869095,1,after 2015,1,0,10238,11000,0,0,0,Sedan
675969,40-64,male,20-29y,high school,middle class,0.6585675792,1,before 2015,1,0,10238,13000,1,0,0,HatchBack
58203,65+,female,0-9y,none,working class,0.8804557695,1,after 2015,1,0,10238,14000,2,0,0,Sports Car
663026,40-64,male,20-29y,high school,upper class,0.6215330784,1,before 2015,1,1,10238,11000,1,0,2,Sports Car
845104,65+,male,10-19y,high school,poverty,0.6156025873,0,after 2015,1,1,10238,8000,0,0,1,Sports Car
299266,65+,male,0-9y,high school,working class,0.4333105789,1,after 2015,1,1,10238,17000,1,0,1,SUV
807369,65+,female,0-9y,university,upper class,0.618420285,1,before 2015,1,1,10238,13000,0,0,4,HatchBack
298942,40-64,male,20-29y,university,middle class,0.6447874274,0,after 2015,0,0,35706,11000,0,0,1,HatchBack
245344,65+,male,0-9y,none,working class,0.6359663964,1,after 2015,0,0,10238,12000,0,0,0,Sports Car
382806,16-25,female,0-9y,none,upper class,0.5594902865,1,after 2015,1,1,10238,13000,0,2,0,Sports Car
549725,65+,male,10-19y,high school,upper class,0.716452201,1,after 2015,1,0,36195,14000,0,0,2,SUV
286991,65+,female,10-19y,none,upper class,0.6336010755,1,before 2015,1,0,32463,10000,0,0,0,Sports Car
19201,40-64,male,20-29y,university,working class,0.5733492131,1,before 2015,1,1,10238,12000,0,0,0,HatchBack
26188,26-39,male,10-19y,high school,poverty,0.7736226943,1,before 2015,1,1,10238,14000,2,0,0,Sports Car
365007,65+,male,20-29y,high school,upper class,0.8906438688,1,before 2015,0,0,10238,3000,1,0,0,Sedan
146435,40-64,male,20-29y,university,middle class,0.7917827245,1,before 2015,1,0,10238,10000,2,0,0,Sedan
79421,65+,female,10-19y,high school,upper class,0.3399341881,0,before 2015,0,0,10238,15000,4,0,1,Sedan
232157,16-25,male,20-29y,high school,working class,0.3745593163,1,before 2015,0,1,92101,14000,0,0,0,Sports Car
821108,16-25,male,30y+,high school,middle class,0.7530651038,0,before 2015,0,1,10238,15000,0,0,0,Sedan
377094,40-64,female,20-29y,none,poverty,0.4920432449,1,before 2015,0,0,31940,14000,0,0,0,SUV
496843,40-64,male,10-19y,high school,upper class,0.7995446751,1,after 2015,0,0,10238,13000,0,0,0,Sports Car
490524,65+,female,0-9y,university,upper class,0.7838234399,1,after 2015,1,1,10238,14000,0,0,3,Sports Car
205362,65+,male,0-9y,high school,upper class,0.5595491462,1,after 2015,1,0,32581,10000,0,0,0,Sedan
812998,16-25,male,20-29y,university,poverty,0.5162067521,0,before 2015,0,1,31130,5000,1,0,0,Sports Car
850378,40-64,male,20-29y,university,upper class,0.8233256796,1,after 2015,1,0,10238,9000,0,0,0,Sports Car
146132,65+,male,10-19y,high school,working class,0.7939426601,0,before 2015,0,1,10238,14000,0,0,0,Sedan
838978,65+,female,0-9y,high school,upper class,0.7154828696,1,after 2015,0,0,36386,16000,0,0,0,HatchBack
451197,65+,male,0-9y,university,middle class,0.7111437009,1,before 2015,1,0,10238,16000,0,0,1,Sports Car
490975,65+,female,0-9y,university,poverty,0.4041212677,1,before 2015,0,1,10238,11000,2,1,0,Sedan
357306,26-39,male,20-29y,university,poverty,0.8476054008,1,before 2015,1,1,10238,10000,0,0,0,SUV
213804,16-25,female,10-19y,high school,working class,0.6779745447,0,before 2015,0,0,30783,12000,2,0,0,Sports Car
354873,40-64,male,30y+,high school,upper class,0.4757326994,1,after 2015,1,0,10238,13000,3,0,1,Sports Car
884307,16-25,male,20-29y,high school,working class,0.950260194,1,before 2015,1,0,10238,12000,0,0,0,HatchBack
588656,26-39,female,20-29y,university,upper class,0.5664013904,1,before 2015,1,1,10238,8000,0,0,0,HatchBack
874155,26-39,male,20-29y,high school,upper class,0.4913551279,1,before 2015,0,0,10238,11000,0,0,0,Sports Car
995451,16-25,male,0-9y,university,working class,0.8242524777,1,after 2015,0,1,10238,7000,2,0,0,Sports Car
67570,40-64,female,10-19y,none,working class,0.6644616903,1,before 2015,0,0,10238,9000,0,0,0,Sports Car
307365,26-39,male,0-9y,none,upper class,0.7013888677,1,after 2015,1,0,10238,11000,0,0,0,Sedan
60047,40-64,male,20-29y,high school,middle class,0.6590641875,1,after 2015,1,0,30903,9000,0,0,0,SUV
636441,65+,male,0-9y,none,working class,0.5688280064,1,before 2015,1,0,10238,16000,1,0,0,Sports Car
90631,16-25,male,10-19y,high school,poverty,0.5259769329,1,before 2015,1,0,10238,14000,1,0,0,Sedan
608494,40-64,female,10-19y,high school,poverty,0.5202615373,1,after 2015,1,1,38509,10000,0,0,0,Sedan
226399,40-64,female,20-29y,high school,working class,0.7964065212,0,after 2015,1,0,10238,12000,1,0,0,HatchBack
791348,26-39,female,0-9y,high school,upper class,0.663265832,1,after 2015,0,0,10238,14000,3,0,0,Sedan
161831,26-39,male,0-9y,high school,working class,0.6252012464,1,before 2015,0,1,10238,12000,0,0,0,Sports Car
385438,65+,male,20-29y,none,middle class,0.4651180547,1,before 2015,0,0,10238,7000,3,0,0,Sedan
446945,26-39,female,0-9y,university,middle class,0.5533858122,1,before 2015,0,0,10238,11000,0,0,0,Sports Car
91798,65+,female,0-9y,high school,poverty,0.6389570623,1,before 2015,1,0,10238,12000,2,0,1,SUV
975047,65+,male,20-29y,high school,upper class,0.5484522155,1,before 2015,0,1,10238,14000,0,0,2,Sports Car
797272,16-25,female,10-19y,none,working class,0.5214689944,1,before 2015,1,0,10238,9000,2,0,0,Sports Car
149244,65+,female,0-9y,university,upper class,0.7411592163,1,before 2015,0,0,10238,8000,0,0,0,SUV
98444,26-39,female,30y+,high school,upper class,0.8710204469,1,after 2015,1,1,10238,13000,0,0,0,HatchBack
588028,65+,female,20-29y,none,upper class,0.9045545882,1,before 2015,0,1,10238,11000,0,0,0,Sports Car
237791,65+,male,20-29y,high school,upper class,0.6802517815,1,after 2015,1,1,10238,12000,2,0,2,Sedan
453931,26-39,male,0-9y,high school,middle class,0.7484542971,1,after 2015,1,0,34091,14000,0,0,0,Sedan
203899,26-39,female,20-29y,high school,poverty,0.7064209081,1,before 2015,0,1,32552,7000,0,0,2,Sedan
373483,26-39,male,0-9y,none,working class,0.5645933038,1,after 2015,1,1,10238,12000,1,4,0,HatchBack
64170,40-64,female,30y+,high school,upper class,0.7464525574,1,after 2015,1,1,37309,15000,2,0,0,Sports Car
326032,65+,male,10-19y,high school,working class,0.6141683813,1,after 2015,1,1,34335,14000,0,0,0,Sports Car
260117,16-25,female,0-9y,none,middle class,0.7951171309,1,before 2015,0,1,10238,13000,1,0,0,Sports Car
318071,65+,male,20-29y,none,upper class,0.8249126909,1,before 2015,0,0,35604,14000,0,0,0,HatchBack
374355,40-64,male,10-19y,none,middle class,0.5696830599,1,after 2015,0,0,10238,9000,0,0,0,Sports Car
725768,65+,male,0-9y,high school,upper class,0.5617526849,1,after 2015,1,1,10238,16000,4,0,0,SUV
139633,26-39,male,10-19y,none,middle class,0.5369149092,0,before 2015,1,1,10238,14000,0,0,5,SUV
77823,40-64,male,0-9y,none,upper class,0.7244414959,1,after 2015,1,1,33397,10000,0,0,2,HatchBack
64368,16-25,male,10-19y,high school,upper class,0.688288485,1,after 2015,0,0,10238,10000,0,0,0,HatchBack
147853,26-39,female,0-9y,university,upper class,0.6713062575,1,before 2015,0,1,10238,10000,0,0,1,SUV
479921,40-64,male,0-9y,high school,poverty,0.6795695097,1,before 2015,1,0,10238,6000,0,0,0,Sedan
337200,65+,male,10-19y,none,upper class,0.8054498042,1,after 2015,1,1,10238,11000,0,1,0,SUV
488441,65+,female,0-9y,high school,upper class,0.5316439823,0,before 2015,1,0,10238,10000,0,0,0,HatchBack
122903,65+,male,20-29y,none,upper class,0.7064368951,1,after 2015,0,1,32924,14000,2,0,0,Sedan
546577,16-25,female,10-19y,university,upper class,0.526559711,1,before 2015,1,1,20355,10000,2,0,0,HatchBack
393202,40-64,female,20-29y,high school,working class,0.4931567151,1,before 2015,1,1,10238,6000,0,0,0,HatchBack
987544,40-64,male,30y+,none,upper class,0.5046708172,0,before 2015,0,1,10238,9000,0,0,1,Sports Car
539168,65+,female,0-9y,university,poverty,0.4836479956,1,before 2015,0,0,10238,12000,0,0,0,Sports Car
182090,26-39,female,0-9y,university,upper class,0.6034400357,1,before 2015,1,0,10238,10000,0,0,1,Sedan
664582,65+,male,20-29y,high school,upper class,0.7363405784,0,after 2015,1,0,10238,10000,0,0,1,HatchBack
175623,26-39,female,0-9y,none,upper class,0.4830989799,1,after 2015,1,0,10238,11000,0,0,2,Sedan
488763,16-25,female,20-29y,none,upper class,0.4862107818,1,after 2015,0,0,10238,13000,0,0,0,Sports Car
308028,16-25,male,10-19y,high school,upper class,0.7752051791,1,before 2015,1,0,10238,11000,0,0,0,Sports Car
544513,26-39,female,10-19y,high school,middle class,0.5637949412,1,before 2015,0,1,10238,13000,0,0,0,Sports Car
735319,65+,female,20-29y,university,upper class,0.7576479587,1,before 2015,0,1,10238,9000,0,0,0,SUV
502560,16-25,male,0-9y,university,upper class,0.6861199167,1,before 2015,1,1,10238,9000,0,1,0,Sports Car
589011,26-39,male,20-29y,university,working class,0.5596130403,1,before 2015,1,0,10238,13000,0,0,7,HatchBack
272519,26-39,female,0-9y,high school,upper class,0.2656458293,1,before 2015,0,0,10238,11000,0,0,0,HatchBack
37681,65+,male,20-29y,high school,upper class,0.4420707852,1,before 2015,0,0,10238,13000,0,0,1,Sedan
474066,65+,male,20-29y,university,middle class,0.5964755143,1,before 2015,0,1,10238,14000,0,0,0,SUV
654211,40-64,male,0-9y,none,poverty,0.559943259,1,after 2015,1,0,10238,9000,1,0,0,Sedan
355268,16-25,male,20-29y,none,poverty,0.4900302695,1,before 2015,1,0,33786,9000,1,0,0,HatchBack
382470,65+,female,0-9y,university,upper class,0.4925311452,0,before 2015,0,0,10238,12000,0,0,0,Sedan
476475,16-25,male,0-9y,high school,upper class,0.7584871004,1,before 2015,1,1,38270,10000,0,0,0,HatchBack
596897,26-39,male,10-19y,none,upper class,0.629483665,1,after 2015,1,1,10238,9000,0,0,1,Sports Car
154,26-39,male,10-19y,high school,middle class,0.4410349159,1,after 2015,0,1,35015,9000,0,0,0,Sedan
360154,65+,female,10-19y,high school,working class,0.4581659651,0,after 2015,1,0,10238,13000,0,0,0,Sports Car
71684,40-64,male,20-29y,university,upper class,0.7222577697,0,after 2015,1,0,92101,14000,2,0,0,Sports Car
243337,16-25,male,10-19y,none,poverty,0.5217987359,1,before 2015,0,1,10238,4000,2,0,5,Sedan
457118,26-39,female,30y+,high school,working class,0.7685249739,1,before 2015,1,0,28896,9000,0,0,0,HatchBack
601733,40-64,male,0-9y,high school,upper class,0.7300925333,1,after 2015,1,0,10238,13000,0,0,1,HatchBack
550303,16-25,female,0-9y,none,poverty,0.7631819237,0,before 2015,1,0,29862,13000,2,0,0,HatchBack
256609,65+,female,10-19y,none,upper class,0.3694834282,0,before 2015,1,1,10238,7000,1,0,2,SUV
325309,26-39,female,20-29y,university,upper class,0.1958942962,0,after 2015,0,1,10238,14000,3,0,4,SUV
997579,40-64,female,20-29y,none,working class,0.6865847706,1,before 2015,0,1,10238,12000,0,0,0,SUV
418880,40-64,male,10-19y,none,upper class,0.3196514507,1,after 2015,1,1,10238,7000,0,0,2,SUV
264616,16-25,male,10-19y,none,upper class,0.5030627513,1,before 2015,1,1,10238,13000,1,0,0,Sports Car
979302,65+,female,10-19y,high school,working class,0.5730009319,1,before 2015,1,1,10238,13000,9,0,0,HatchBack
513269,40-64,female,0-9y,university,working class,0.4733571063,1,after 2015,1,1,31622,6000,0,0,0,Sedan
134245,65+,male,20-29y,none,upper class,0.5071994117,1,before 2015,0,1,10238,15000,2,0,0,SUV
289838,16-25,female,20-29y,none,poverty,0.6110060998,1,before 2015,1,1,10238,16000,2,0,2,HatchBack
751699,40-64,male,20-29y,none,upper class,0.8294119637,1,before 2015,0,0,10238,10000,0,0,2,Sports Car
330171,65+,male,10-19y,high school,upper class,0.593032231,1,after 2015,1,0,10238,8000,0,0,0,SUV
592282,40-64,female,20-29y,university,working class,0.5618917861,1,after 2015,0,0,30344,2000,0,0,0,Sedan
2957,65+,male,20-29y,none,working class,0.5965271988,1,before 2015,1,1,10238,12000,0,0,2,Sports Car
913136,26-39,male,10-19y,high school,upper class,0.4350597533,1,before 2015,1,1,10238,10000,0,0,0,HatchBack
211906,65+,male,0-9y,high school,working class,0.4661427075,0,before 2015,1,1,10238,10000,0,0,2,Sports Car
97350,26-39,male,20-29y,none,upper class,0.760803708,1,before 2015,1,1,10238,11000,0,0,0,Sports Car
227529,40-64,male,0-9y,university,working class,0.4698096936,1,after 2015,0,1,35754,10000,0,0,1,Sedan
908253,40-64,female,0-9y,high school,upper class,0.5599271824,1,after 2015,1,1,10238,14000,0,0,0,Sports Car
495136,65+,female,0-9y,high school,working class,0.5784546107,1,before 2015,0,1,30922,8000,0,0,0,SUV
766384,26-39,female,30y+,high school,upper class,0.5945511318,1,after 2015,1,1,10238,11000,0,0,0,Sports Car
207640,65+,male,20-29y,none,middle class,0.8943863329,1,after 2015,1,1,10238,15000,0,0,0,Sedan
12877,16-25,male,20-29y,university,poverty,0.6240944152,1,before 2015,0,0,10238,13000,0,0,0,Sports Car
457806,26-39,male,0-9y,university,upper class,0.5150468223,1,after 2015,0,1,10238,8000,0,3,0,Sports Car
993163,40-64,male,0-9y,university,upper class,0.4552452051,1,after 2015,0,0,10238,14000,0,0,0,SUV
589509,16-25,male,0-9y,none,upper class,0.3595075456,1,before 2015,1,1,10238,14000,0,0,0,HatchBack
694234,40-64,male,10-19y,none,upper class,0.8414598876,1,after 2015,1,1,10238,13000,0,0,0,Sedan
21853,65+,male,10-19y,university,upper class,0.5906399065,1,before 2015,1,1,10238,8000,1,0,4,Sedan
688766,16-25,male,10-19y,university,working class,0.636019665,1,before 2015,1,1,10238,14000,1,0,0,Sports Car
743417,40-64,female,20-29y,high school,upper class,0.7668893244,1,after 2015,1,1,10238,7000,3,0,2,SUV
88382,26-39,female,20-29y,high school,poverty,0.6291625778,1,before 2015,1,1,91870,13000,0,0,0,Sports Car
755537,16-25,male,0-9y,none,working class,0.6048336362,1,before 2015,1,1,10238,6000,0,0,0,Sports Car
273159,26-39,male,0-9y,high school,poverty,0.8389003676,1,after 2015,1,0,10238,12000,3,0,0,SUV
279465,65+,male,0-9y,high school,upper class,0.489809931,1,before 2015,1,0,10238,13000,4,0,0,SUV
225954,26-39,male,0-9y,university,working class,0.6940883774,1,after 2015,1,0,10238,13000,1,0,0,HatchBack
23011,40-64,female,20-29y,none,poverty,0.7328324156,1,after 2015,1,0,10238,13000,0,1,0,Sports Car
86468,65+,male,10-19y,none,upper class,0.5608047743,0,after 2015,1,1,10238,14000,0,0,0,Sports Car
538840,26-39,male,0-9y,university,working class,0.7037927693,1,before 2015,1,0,29773,11000,1,0,1,HatchBack
224980,16-25,male,0-9y,university,middle class,0.5982269992,1,before 2015,0,0,10238,13000,0,0,0,HatchBack
480865,65+,male,20-29y,university,upper class,0.7362661677,1,after 2015,0,1,10238,13000,0,0,0,Sports Car
959505,65+,male,20-29y,university,working class,0.7470078823,1,before 2015,1,0,10238,10000,0,0,0,Sports Car
57545,40-64,male,10-19y,none,upper class,0.7139382225,1,after 2015,1,0,10238,11000,0,0,0,Sports Car
734871,65+,male,0-9y,high school,upper class,0.7732992906,1,before 2015,0,0,10238,6000,8,0,0,Sports Car
330722,26-39,female,10-19y,university,upper class,0.4477974399,1,before 2015,0,1,10238,13000,0,0,0,SUV
126542,16-25,female,0-9y,high school,middle class,0.6184849335,1,before 2015,1,0,10238,10000,1,0,0,Sports Car
2120,16-25,male,10-19y,none,upper class,0.5674140833,1,after 2015,1,1,17969,11000,0,0,0,Sedan
346822,40-64,male,0-9y,high school,upper class,0.5866756308,0,after 2015,0,1,10238,11000,2,0,1,HatchBack
454625,40-64,male,0-9y,high school,upper class,0.4546577791,0,after 2015,1,1,10238,13000,0,0,0,Sedan
999422,40-64,female,10-19y,high school,middle class,0.4892440287,1,after 2015,0,0,10238,13000,0,0,0,SUV
505913,65+,female,0-9y,none,middle class,0.7100539335,1,after 2015,0,0,31869,14000,0,0,0,Sports Car
436804,16-25,female,0-9y,university,poverty,0.8309488308,1,before 2015,1,1,10238,6000,0,0,0,Sedan
804229,16-25,female,0-9y,none,poverty,0.5605424443,1,after 2015,0,0,10238,10000,0,3,0,Sedan
546099,26-39,female,20-29y,high school,upper class,0.785159547,1,before 2015,1,1,10238,13000,2,5,0,Sedan
7081,40-64,male,20-29y,none,upper class,0.4158864479,1,before 2015,1,0,32725,9000,0,0,0,SUV
35906,40-64,female,10-19y,high school,upper class,0.5653775647,1,before 2015,1,0,37355,14000,0,0,0,SUV
729955,16-25,male,20-29y,high school,upper class,0.4663550065,1,before 2015,1,1,10238,7000,2,0,8,Sports Car
578092,26-39,male,0-9y,none,upper class,0.5458164515,1,before 2015,0,1,10238,13000,1,0,1,Sports Car
481986,26-39,male,20-29y,university,upper class,0.8024963825,1,before 2015,0,0,10238,11000,0,0,0,Sports Car
115501,40-64,male,0-9y,university,upper class,0.6382640422,1,after 2015,0,0,10238,14000,1,1,0,Sedan
917495,40-64,male,0-9y,high school,working class,0.4795885163,1,before 2015,1,1,10238,14000,2,0,0,HatchBack
459815,40-64,female,20-29y,university,working class,0.8104474062,0,after 2015,1,0,10238,15000,0,2,0,SUV
711714,40-64,male,10-19y,university,middle class,0.52259011,1,before 2015,1,0,10238,10000,1,0,0,Sedan
